column_name
"{""avg_odds_club"":1.58,""avg_odds_draw"":3.88,""avg_odds_opponent"":5.56,""club"":""santos"",""defensive_allowed_points_opponent_last_19"":null,""defensive_points"":6.2,""defensive_points_club_last_19"":null,""defensive_points_last_19"":null,""importance_club"":34.38,""importance_opponent"":33.266666666666666,""offensive_allowed_points_opponent_last_19"":null,""offensive_points"":1.1,""offensive_points_club_last_19"":null,""offensive_points_last_19"":null,""played"":true,""played_last_19"":0,""player_id"":82943,""position"":""fullback"",""position_id"":2,""price_cartola"":5.39,""price_cartola_express"":2.9999999999999996,""prob_club"":0.584,""prob_opponent"":0.1778,""prob_tie"":0.2382,""proj_score_club"":1.7,""proj_score_opponent"":0.82,""round"":2,""season"":2017,""spi_club"":55.47,""spi_opponent"":46.02,""status"":""expected"",""timestamp"":""2017-05-20T19:00:00Z"",""total_allowed_points_opponent_last_19"":null,""total_points"":7.3,""total_points_club_last_19"":null,""total_points_last_19"":null,""valid"":true,""valid_club_last_19"":0,""valid_opponent_last_19"":0}"
"{""avg_odds_club"":5.56,""avg_odds_draw"":3.88,""avg_odds_opponent"":1.58,""club"":""coritiba"",""defensive_allowed_points_opponent_last_19"":null,""defensive_points"":5.0,""defensive_points_club_last_19"":null,""defensive_points_last_19"":null,""importance_club"":33.266666666666666,""importance_opponent"":34.38,""offensive_allowed_points_opponent_last_19"":null,""offensive_points"":0.0,""offensive_points_club_last_19"":null,""offensive_points_last_19"":null,""played"":true,""played_last_19"":0,""player_id"":50284,""position"":""goalkeeper"",""position_id"":1,""price_cartola"":8.71,""price_cartola_express"":9.9,""prob_club"":0.1778,""prob_opponent"":0.584,""prob_tie"":0.2382,""proj_score_club"":0.82,""proj_score_opponent"":1.7,""round"":2,""season"":2017,""spi_club"":46.02,""spi_opponent"":55.47,""status"":""expected"",""timestamp"":""2017-05-20T19:00:00Z"",""total_allowed_points_opponent_last_19"":null,""total_points"":5.0,""total_points_club_last_19"":null,""total_points_last_19"":null,""valid"":true,""valid_club_last_19"":0,""valid_opponent_last_19"":0}"
"{""avg_odds_club"":5.56,""avg_odds_draw"":3.88,""avg_odds_opponent"":1.58,""club"":""coritiba"",""defensive_allowed_points_opponent_last_19"":null,""defensive_points"":0.9,""defensive_points_club_last_19"":null,""defensive_points_last_19"":null,""importance_club"":33.266666666666666,""importance_opponent"":34.38,""offensive_allowed_points_opponent_last_19"":null,""offensive_points"":15.8,""offensive_points_club_last_19"":null,""offensive_points_last_19"":null,""played"":true,""played_last_19"":0,""player_id"":40179,""position"":""forward"",""position_id"":5,""price_cartola"":14.82,""price_cartola_express"":13.370000000000001,""prob_club"":0.1778,""prob_opponent"":0.584,""prob_tie"":0.2382,""proj_score_club"":0.82,""proj_score_opponent"":1.7,""round"":2,""season"":2017,""spi_club"":46.02,""spi_opponent"":55.47,""status"":""expected"",""timestamp"":""2017-05-20T19:00:00Z"",""total_allowed_points_opponent_last_19"":null,""total_points"":16.7,""total_points_club_last_19"":null,""total_points_last_19"":null,""valid"":true,""valid_club_last_19"":0,""valid_opponent_last_19"":0}"
"{""avg_odds_club"":5.56,""avg_odds_draw"":3.88,""avg_odds_opponent"":1.58,""club"":""coritiba"",""defensive_allowed_points_opponent_last_19"":null,""defensive_points"":2.6,""defensive_points_club_last_19"":null,""defensive_points_last_19"":null,""importance_club"":33.266666666666666,""importance_opponent"":34.38,""offensive_allowed_points_opponent_last_19"":null,""offensive_points"":5.3,""offensive_points_club_last_19"":null,""offensive_points_last_19"":null,""played"":true,""played_last_19"":0,""player_id"":82634,""position"":""midfielder"",""position_id"":4,""price_cartola"":5.38,""price_cartola_express"":4.6,""prob_club"":0.1778,""prob_opponent"":0.584,""prob_tie"":0.2382,""proj_score_club"":0.82,""proj_score_opponent"":1.7,""round"":2,""season"":2017,""spi_club"":46.02,""spi_opponent"":55.47,""status"":""expected"",""timestamp"":""2017-05-20T19:00:00Z"",""total_allowed_points_opponent_last_19"":null,""total_points"":7.9,""total_points_club_last_19"":null,""total_points_last_19"":null,""valid"":true,""valid_club_last_19"":0,""valid_opponent_last_19"":0}"
"{""avg_odds_club"":1.58,""avg_odds_draw"":3.88,""avg_odds_opponent"":5.56,""club"":""santos"",""defensive_allowed_points_opponent_last_19"":null,""defensive_points"":4.0,""defensive_points_club_last_19"":null,""defensive_points_last_19"":null,""importance_club"":34.38,""importance_opponent"":33.266666666666666,""offensive_allowed_points_opponent_last_19"":null,""offensive_points"":1.0,""offensive_points_club_last_19"":null,""offensive_points_last_19"":null,""played"":true,""played_last_19"":0,""player_id"":93368,""position"":""defender"",""position_id"":3,""price_cartola"":3.28,""price_cartola_express"":1.7699999999999998,""prob_club"":0.584,""prob_opponent"":0.1778,""prob_tie"":0.2382,""proj_score_club"":1.7,""proj_score_opponent"":0.82,""round"":2,""season"":2017,""spi_club"":55.47,""spi_opponent"":46.02,""status"":""doubt"",""timestamp"":""2017-05-20T19:00:00Z"",""total_allowed_points_opponent_last_19"":null,""total_points"":5.0,""total_points_club_last_19"":null,""total_points_last_19"":null,""valid"":true,""valid_club_last_19"":0,""valid_opponent_last_19"":0}"
"{""avg_odds_club"":1.58,""avg_odds_draw"":3.88,""avg_odds_opponent"":5.56,""club"":""santos"",""defensive_allowed_points_opponent_last_19"":null,""defensive_points"":-1.3,""defensive_points_club_last_19"":null,""defensive_points_last_19"":null,""importance_club"":34.38,""importance_opponent"":33.266666666666666,""offensive_allowed_points_opponent_last_19"":null,""offensive_points"":-0.3,""offensive_points_club_last_19"":null,""offensive_points_last_19"":null,""played"":true,""played_last_19"":0,""player_id"":77959,""position"":""forward"",""position_id"":5,""price_cartola"":5.81,""price_cartola_express"":10.0,""prob_club"":0.584,""prob_opponent"":0.1778,""prob_tie"":0.2382,""proj_score_club"":1.7,""proj_score_opponent"":0.82,""round"":2,""season"":2017,""spi_club"":55.47,""spi_opponent"":46.02,""status"":""doubt"",""timestamp"":""2017-05-20T19:00:00Z"",""total_allowed_points_opponent_last_19"":null,""total_points"":-1.6,""total_points_club_last_19"":null,""total_points_last_19"":null,""valid"":true,""valid_club_last_19"":0,""valid_opponent_last_19"":0}"
"{""avg_odds_club"":1.58,""avg_odds_draw"":3.88,""avg_odds_opponent"":5.56,""club"":""santos"",""defensive_allowed_points_opponent_last_19"":null,""defensive_points"":4.7,""defensive_points_club_last_19"":null,""defensive_points_last_19"":null,""importance_club"":34.38,""importance_opponent"":33.266666666666666,""offensive_allowed_points_opponent_last_19"":null,""offensive_points"":1.1,""offensive_points_club_last_19"":null,""offensive_points_last_19"":null,""played"":true,""played_last_19"":0,""player_id"":89637,""position"":""midfielder"",""position_id"":4,""price_cartola"":6.44,""price_cartola_express"":6.720000000000001,""prob_club"":0.584,""prob_opponent"":0.1778,""prob_tie"":0.2382,""proj_score_club"":1.7,""proj_score_opponent"":0.82,""round"":2,""season"":2017,""spi_club"":55.47,""spi_opponent"":46.02,""status"":""expected"",""timestamp"":""2017-05-20T19:00:00Z"",""total_allowed_points_opponent_last_19"":null,""total_points"":5.8,""total_points_club_last_19"":null,""total_points_last_19"":null,""valid"":true,""valid_club_last_19"":0,""valid_opponent_last_19"":0}"
"{""avg_odds_club"":1.58,""avg_odds_draw"":3.88,""avg_odds_opponent"":5.56,""club"":""santos"",""defensive_allowed_points_opponent_last_19"":null,""defensive_points"":3.4,""defensive_points_club_last_19"":null,""defensive_points_last_19"":null,""importance_club"":34.38,""importance_opponent"":33.266666666666666,""offensive_allowed_points_opponent_last_19"":null,""offensive_points"":8.3,""offensive_points_club_last_19"":null,""offensive_points_last_19"":null,""played"":true,""played_last_19"":0,""player_id"":50317,""position"":""defender"",""position_id"":3,""price_cartola"":11.34,""price_cartola_express"":10.0,""prob_club"":0.584,""prob_opponent"":0.1778,""prob_tie"":0.2382,""proj_score_club"":1.7,""proj_score_opponent"":0.82,""round"":2,""season"":2017,""spi_club"":55.47,""spi_opponent"":46.02,""status"":""expected"",""timestamp"":""2017-05-20T19:00:00Z"",""total_allowed_points_opponent_last_19"":null,""total_points"":11.7,""total_points_club_last_19"":null,""total_points_last_19"":null,""valid"":true,""valid_club_last_19"":0,""valid_opponent_last_19"":0}"
"{""avg_odds_club"":1.58,""avg_odds_draw"":3.88,""avg_odds_opponent"":5.56,""club"":""santos"",""defensive_allowed_points_opponent_last_19"":null,""defensive_points"":-0.7,""defensive_points_club_last_19"":null,""defensive_points_last_19"":null,""importance_club"":34.38,""importance_opponent"":33.266666666666666,""offensive_allowed_points_opponent_last_19"":null,""offensive_points"":13.1,""offensive_points_club_last_19"":null,""offensive_points_last_19"":null,""played"":true,""played_last_19"":0,""player_id"":72879,""position"":""forward"",""position_id"":5,""price_cartola"":11.26,""price_cartola_express"":11.459999999999999,""prob_club"":0.584,""prob_opponent"":0.1778,""prob_tie"":0.2382,""proj_score_club"":1.7,""proj_score_opponent"":0.82,""round"":2,""season"":2017,""spi_club"":55.47,""spi_opponent"":46.02,""status"":""doubt"",""timestamp"":""2017-05-20T19:00:00Z"",""total_allowed_points_opponent_last_19"":null,""total_points"":12.4,""total_points_club_last_19"":null,""total_points_last_19"":null,""valid"":true,""valid_club_last_19"":0,""valid_opponent_last_19"":0}"
"{""avg_odds_club"":5.56,""avg_odds_draw"":3.88,""avg_odds_opponent"":1.58,""club"":""coritiba"",""defensive_allowed_points_opponent_last_19"":null,""defensive_points"":3.6,""defensive_points_club_last_19"":null,""defensive_points_last_19"":null,""importance_club"":33.266666666666666,""importance_opponent"":34.38,""offensive_allowed_points_opponent_last_19"":null,""offensive_points"":11.4,""offensive_points_club_last_19"":null,""offensive_points_last_19"":null,""played"":true,""played_last_19"":0,""player_id"":68773,""position"":""forward"",""position_id"":5,""price_cartola"":14.35,""price_cartola_express"":13.299999999999999,""prob_club"":0.1778,""prob_opponent"":0.584,""prob_tie"":0.2382,""proj_score_club"":0.82,""proj_score_opponent"":1.7,""round"":2,""season"":2017,""spi_club"":46.02,""spi_opponent"":55.47,""status"":""expected"",""timestamp"":""2017-05-20T19:00:00Z"",""total_allowed_points_opponent_last_19"":null,""total_points"":15.0,""total_points_club_last_19"":null,""total_points_last_19"":null,""valid"":true,""valid_club_last_19"":0,""valid_opponent_last_19"":0}"
